asin,brand,id,source,stars,timestamp
B0014D3N0Q,Downy,R11QPQWAH45REP,amazon,5,1548799200
B0014D3N0Q,Downy,R3RFSN6FNTQ4JI,amazon,5,1546898400
B0014D3N0Q,Downy,RVEQH20A3EP0A,amazon,3,1546812000
B0014D3N0Q,Downy,RC0ONQQQXLWR9,amazon,1,1545516000
B0014D3N0Q,Downy,R2OHUO09CNTE09,amazon,5,1543269600
B0014D3N0Q,Downy,R1DY51KRE1MFEY,amazon,5,1542751200
B0014D3N0Q,Downy,R1IK34MAZY4049,amazon,5,1540936800
B0014D3N0Q,Downy,R127UBE9RHWTYY,amazon,2,1538600400
B0014D3N0Q,Downy,R2QH7476GCDC5L,amazon,5,1531170000
B0014D3N0Q,Downy,R1HUY8DJ6MA2V7,amazon,4,1530565200
B0014D3N0Q,Downy,R1TLKI2ZUZX4Q3,amazon,5,1528059600
B0014D3N0Q,Downy,R1UOFAFYH33PZ4,amazon,2,1527109200
B0014D3N0Q,Downy,RROQK9JP0KY1J,amazon,5,1525640400
B0014D3N0Q,Downy,R8AMGM66MBIED,amazon,5,1509224400
B0014D3N0Q,Downy,R2PG71P0VXLZND,amazon,5,1500498000
B0014D3N0Q,Downy,R3VB1TT0Z11J3D,amazon,5,1457992800
B0014D3N0Q,Downy,R4MJ1WNVBA9XB,amazon,5,1554066000
B0014D3N0Q,Downy,R2GZLCFZNXB0RK,amazon,5,1554066000
B0014D3N0Q,Downy,RCLFN9DI2LJIG,amazon,5,1553205600
B0014D3N0Q,Downy,R1KBDT03X5U6RK,amazon,3,1552255200
B0014D3N0Q,Downy,R3FFYLBMAKUSUS,amazon,5,1550008800
B0014D3N0Q,Downy,R1JMB7AGY4MC2,amazon,5,1561842000
B0014D3N0Q,Downy,R25MMWYKLWIM2F,amazon,5,1561064400
B0014D3N0Q,Downy,R2GTSUN2MOR4JY,amazon,1,1560891600
B0014D3N0Q,Downy,R1D7K7DW9XQ900,amazon,5,1560718800
B0014D3N0Q,Downy,R1TYV6H8AZ6C8O,amazon,5,1558558800
B0014D3N0Q,Downy,RCLHFLPYNY7VZ,amazon,5,1564434000
B0014D3N0Q,Downy,RNPZUXGYBAHV6,amazon,5,1564174800
B0014D3N0Q,Downy,R11MIXT0DRWOZS,amazon,5,1567544400
B0014D3N0Q,Downy,R3BIQDPP05M61Y,amazon,5,1563397200
B0014D3N0Q,Downy,RUN7ZSZPJLWIU,amazon,5,1567544400
B0014D3N0Q,Downy,R3O6OEVYAFFSS6,amazon,5,1566766800
B0014D3N0Q,Downy,R1EHWWYP7H5DTW,amazon,5,1563224400
B0014D3N0Q,Downy,R1OCMQX27PLP3A,amazon,4,1565816400
B0014D3N0Q,Downy,R2MSB3R7MGULTZ,amazon,5,1562101200
B0014D3N0Q,Downy,RT180BP9ASQIM,amazon,5,1565384400
B0014D3N0Q,Downy,R3LHG5TDWH6D9L,amazon,3,1565211600
